index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
0,Zimbabwe Jails Briton for 7 Years in Mercenary Case, HARARE (Reuters) - A Zimbabwe court jailed British former  special services officer Simon Mann for seven years on Friday  in a case prosecutors had linked to a foiled coup plot in  oil-rich Equatorial Guinea.,"['Zimbabwe', 'Jails', 'Briton', 'Years', 'Mercenary', 'Case']", harare reuters a zimbabwe court jailed british former special services officer simon mann for seven years on friday in a case prosecutors had linked to a foiled coup plot in oil rich equatorial guinea ,0,0
0,Thousands Demonstrate in Rome for Italian Hostages (Reuters),Reuters - Thousands of Italians marched silently\through Rome in a candlelit procession on Friday to demand the\release of two female aid workers seized in Baghdad.,"['Thousands', 'Demonstrate', 'Rome', 'Italian', 'Hostages', 'Reuters']",reuters thousands of italians marched silently through rome in a candlelit procession on friday to demand the release of two female aid workers seized in baghdad ,0,0
0,Turkey unlikely to join EU before 2015: commissioner Verheugen (AFP),"AFP - Turkey is unlikely to join the European Union before 2015, EU enlargement commissioner Guenter Verheugen said in an interview.","['Turkey', 'unlikely', 'join', 'EU', 'commissioner', 'Verheugen', 'AFP']",afp turkey is unlikely to join the european union before 2015 eu enlargement commissioner guenter verheugen said in an interview ,0,0
3,Genesis data 'retrieved intact',"Some material has been found still intact inside the crashed Genesis space capsule, say Nasa scientists.","['Genesis', 'data', 'retrieved', 'intact']",some material has been found still intact inside the crashed genesis space capsule say nasa scientists ,3,3
3,U.S. Ringtones Market Slow to Connect," SAN FRANCISCO (Billboard) - With a possible billion-dollar  windfall at stake, U.S. music companies are eagerly awaiting  the full-blown development of the stateside ringtone market.","['US', 'Ringtones', 'Market', 'Slow', 'Connect']", san francisco billboard with a possible billion dollar windfall at stake u s music companies are eagerly awaiting the full blown development of the stateside ringtone market ,2,3
3,Oracle case bounces to Europe,The European Commission is studying the U.S. court decision favoring Oracle's PeopleSoft buyout and deciding whether to pursue its own objections.,"['Oracle', 'case', 'bounces', 'Europe']",the european commission is studying the u s court decision favoring oracle s peoplesoft buyout and deciding whether to pursue its own objections ,2,3
3,Firms announce video antipiracy technology,"This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. NDS, STMicroelectronics and Thomson said Friday that they will develop new encryption technology ","['Firms', 'announce', 'video', 'antipiracy', 'technology']",this fourth priority 39 s main focus has been improving or obtaining crm and erp software for the past year and a half nds stmicroelectronics and thomson said friday that they will develop new encryption technology ,3,3
2,Calif. Energy Panel Criticized for Crisis,An appeals court ruled Thursday that federal energy regulators shirked their duty when they declined to order power companies to refund consumers for overcharges during ,"['Calif', 'Energy', 'Panel', 'Criticized', 'Crisis']",an appeals court ruled thursday that federal energy regulators shirked their duty when they declined to order power companies to refund consumers for overcharges during ,2,2
3,Court rules against state Web-blocking law,A Pennsylvania law requiring Internet service providers to block Web sites deemed by the state's prosecuting attorneys to be child pornography has been reversed by a U.S. federal court on free-speech grounds.,"['Court', 'rules', 'state', 'Webblocking', 'law']",a pennsylvania law requiring internet service providers to block web sites deemed by the state s prosecuting attorneys to be child pornography has been reversed by a u s federal court on free speech grounds ,3,3
3,California group sues Albertson's over privacy concerns,A California-based privacy advocacy group is suing supermarket giant Albertson's over alleged privacy violations involving its pharmacy customers.,"['California', 'group', 'sues', 'Albertsons', 'privacy', 'concerns']",a california based privacy advocacy group is suing supermarket giant albertson s over alleged privacy violations involving its pharmacy customers ,3,3
2,Late rally sees Wall Street end week on a positive note,"US BLUE-chips recovered from an early fall to end higher as a drop in oil prices offset a profit warning from aluminium maker Alcoa, while a rise in Oracle fuelled a rally in technology stocks after a judge rejected a government attempt to block a ","['Late', 'rally', 'sees', 'Wall', 'Street', 'end', 'week', 'positive', 'note']",us blue chips recovered from an early fall to end higher as a drop in oil prices offset a profit warning from aluminium maker alcoa while a rise in oracle fuelled a rally in technology stocks after a judge rejected a government attempt to block a ,2,2
1,ESPN Soccernet.com news services,"CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option ","['ESPN', 'Soccernetcom', 'news', 'services']",carson calif the los angeles galaxy signed forward alan gordon on loan from the portland timbers of the a league on friday a galaxy selection in the 2004 mls superdraft the club will have the option ,1,1
3,Sun To Refresh UltraSPARC Servers,"SAN FRANCISCOSun Microsystems Inc. next week will roll out two new servers featuring its UltraSPARC IV processors, a Sun executive said Friday.","['Sun', 'To', 'Refresh', 'UltraSPARC', 'Servers']",san franciscosun microsystems inc next week will roll out two new servers featuring its ultrasparc iv processors a sun executive said friday ,3,3
0,U.S. Troops Lay Siege to Iraqi City (AP),AP - U.S. troops handed over medical supplies to Iraqi relief workers Friday amid a siege of a northeastern ethnic Turkish city where Iraqi and American forces are trying to root out hundreds of militants.,"['US', 'Troops', 'Lay', 'Siege', 'Iraqi', 'City', 'AP']",ap u s troops handed over medical supplies to iraqi relief workers friday amid a siege of a northeastern ethnic turkish city where iraqi and american forces are trying to root out hundreds of militants ,0,0
1,Braves hope Furcal #39;s situation doesn #39;t tarnish race,"While Rafael Furcal #39;s DUI arrest on Friday could serve as a distraction for the remainder of the season, the Braves are looking to put the matter behind them, and at the ","['Braves', 'hope', 'Furcal', 'situation', 'tarnish', 'race']",while rafael furcal 39 s dui arrest on friday could serve as a distraction for the remainder of the season the braves are looking to put the matter behind them and at the ,1,1
0,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.","['Alleged', 'US', 'Deserter', 'Set', 'Surrender', 'AP']",ap accused u s army deserter charles jenkins left his tokyo hospital for an american military base to surrender to military authorities saturday nearly 40 years after he allegedly defected to north korea ,0,0
3,Astronauts Briefly Fix Oxygen Generator (AP),"AP - The astronauts aboard the international space station got their broken oxygen generator running after three tries Friday, but the machine shut down again after barely an hour of operation.","['Astronauts', 'Briefly', 'Fix', 'Oxygen', 'Generator', 'AP']",ap the astronauts aboard the international space station got their broken oxygen generator running after three tries friday but the machine shut down again after barely an hour of operation ,3,3
0,Alleged U.S. Deserter Set to Surrender,"TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...","['Alleged', 'US', 'Deserter', 'Set', 'Surrender']",tokyo accused u s army deserter charles jenkins left his tokyo hospital for an american military base to surrender to military authorities saturday nearly 40 years after he allegedly defected to north korea ,0,0
1,Drivers set for mad dash at Richmond,"The grip on the steering wheel will be a little tighter, aggressions will run a little higher and emotions will be flowing stronger than ever.","['Drivers', 'set', 'mad', 'dash', 'Richmond']",the grip on the steering wheel will be a little tighter aggressions will run a little higher and emotions will be flowing stronger than ever ,3,1
