index,title,description,cleaned_title,cleaned_description,pred_index
0,Same-sex divorce rules still hazy,"Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.","['Samesex', 'divorce', 'rules', 'still', 'hazy']",now that an ontario couple has been given canada 39 s first same sex divorce experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages ,3
2,OPEC Aims for 4 Pct Boost in Oil Quotas," VIENNA (Reuters) - OPEC's core Gulf producers will  recommend the cartel raise supply quotas by one million barrels  a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd  al-Sabah said on Wednesday.","['OPEC', 'Aims', 'Pct', 'Boost', 'Oil', 'Quotas']", vienna reuters opec s core gulf producers will recommend the cartel raise supply quotas by one million barrels a day four percent kuwaiti oil minister sheikh ahmad al fahd al sabah said on wednesday ,0
3,Slowing population 'lacks funds',"Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says.","['Slowing', 'population', 'lacks', 'funds']",rich countries are giving only half the amount they promised to help to slow world population growth the un says ,0
2,Coast Guard Shuts Gulf of Mexico Ports," HOUSTON (Reuters) - The U.S. Coast Guard shut five ports on  Wednesday in the Gulf of Mexico coast states of Alabama,  Florida and Mississippi as Hurricane Ivan churned nearer.","['Coast', 'Guard', 'Shuts', 'Gulf', 'Mexico', 'Ports']", houston reuters the u s coast guard shut five ports on wednesday in the gulf of mexico coast states of alabama florida and mississippi as hurricane ivan churned nearer ,0
0,Hurricane Ivan Roars Toward Gulf Coast,"NEW ORLEANS - Stragglers streamed toward higher ground Wednesday on highways turned into one-way evacuation routes and surf started eroding beaches as Hurricane Ivan roared toward the Gulf Coast with 140 mph wind.    Nearly 200 miles wide, Ivan could cause significant damage no matter where it strikes, as hurricane-force wind extended up to 105 miles out from the center...","['Hurricane', 'Ivan', 'Roars', 'Toward', 'Gulf', 'Coast']",new orleans stragglers streamed toward higher ground wednesday on highways turned into one way evacuation routes and surf started eroding beaches as hurricane ivan roared toward the gulf coast with 140 mph wind nearly 200 miles wide ivan could cause significant damage no matter where it strikes as hurricane force wind extended up to 105 miles out from the center ,3
0,Stocks Sink on Coke's Gloomy Forecast,"NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question...","['Stocks', 'Sink', 'Cokes', 'Gloomy', 'Forecast']",new york stocks headed lower wednesday after beverage giant coca cola co issued a gloomy forecast and a lower than expected reading on industrial production for august threw the nation s broader economic outlook into question ,2
3,'Cities in crisis' leaders warn,World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,"['Cities', 'crisis', 'leaders', 'warn']",world leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st century ,0
2,Key Martha Witness Gets Wrist Slap,(CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,"['Key', 'Martha', 'Witness', 'Gets', 'Wrist', 'Slap']", cbs ap a former brokerage assistant who helped martha stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation friday for accepting a payoff during the government 39 s investigation ,0
2,HP Wins Defense Contract,"HP (Quote, Chart) was awarded a \$290 million, 10-year outsourcing contract with the Defense Logistics Agency #39;s (DLA) Enterprise Data Center (EDC) program, officials announced Wednesday.","['HP', 'Wins', 'Defense', 'Contract']",hp quote chart was awarded a 290 million 10 year outsourcing contract with the defense logistics agency 39 s dla enterprise data center edc program officials announced wednesday ,3
0,World Population to Rise to 8.9 Billion,"Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries.","['World', 'Population', 'Rise', 'Billion']",although world families are getting smaller in many regions the 50 poorest countries are expected to triple in size to 1 7 billion people by 2050 posing many challenges for world countries ,3
2,ADV: Try Currency Trading Risk-Free 30 Days,"24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.","['ADV', 'Try', 'Currency', 'Trading', 'RiskFree', 'Days']",24 hour commission free trading 100 to 1 leverage of your capital and dealbook fx 2 our free advanced trading software sign up for our free 30 day trial and receive one on one training ,3
3,News: Governments slow off the mark to combat growing threats of cybercrime,The Associated Press By Robert Wielaard,"['News', 'Governments', 'slow', 'mark', 'combat', 'growing', 'threats', 'cybercrime']",the associated press by robert wielaard,0
1,GM Plans to Use Woods More Creatively (AP),"AP - General Motors Corp. is thrilled that Tiger Woods will promote Buick for the next five years, but GM chairman Rick Wagoner says the automaker could make better use of the world's best-known golfer.","['GM', 'Plans', 'Use', 'Woods', 'More', 'Creatively', 'AP']",ap general motors corp is thrilled that tiger woods will promote buick for the next five years but gm chairman rick wagoner says the automaker could make better use of the world s best known golfer ,0
2,Infineon to Pay a Fine in the Fixing Of Chip Prices,Federal prosecutors announced on Wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for ,"['Infineon', 'Pay', 'Fine', 'Fixing', 'Of', 'Chip', 'Prices']",federal prosecutors announced on wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for ,3
0,Mexico Migrant Smugglers Turning to Sea (AP),"AP - Migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under-supervised Baja coast into Southern California marinas and harbors, already jammed with legal commercial ships and pleasure boat traffic.","['Mexico', 'Migrant', 'Smugglers', 'Turning', 'Sea', 'AP']",ap migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under supervised baja coast into southern california marinas and harbors already jammed with legal commercial ships and pleasure boat traffic ,3
1,Icing call,"Out of money, out of patience, out of time, and for the foreseeable future, out of business.","['Icing', 'call']",out of money out of patience out of time and for the foreseeable future out of business ,2
2,Senate panel opposes overtime rules ,"A Senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers, as Democrats won the latest round in their election-year bout with President Bush over the issue.","['Senate', 'panel', 'opposes', 'overtime', 'rules']",a senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers as democrats won the latest round in their election year bout with president bush over the issue ,0
